yolo_name,source,illum,gray_mean,v_mean,gray_std,path
LLVIP_010486,LLVIP,night,39.74762725830078,49.71860885620117,26.417116165161133,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010486.jpg
M3FD_01256,M3FD,night,81.3878173828125,97.08892059326172,20.01691246032715,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01256.png
LLVIP_091171,LLVIP,night,15.60790729522705,22.59331512451172,16.202983856201172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091171.jpg
LLVIP_060022,LLVIP,night,22.238719940185547,28.594158172607422,22.087610244750977,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060022.jpg
M3FD_03982,M3FD,night,46.7263069152832,51.10673522949219,23.27713966369629,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03982.png
M3FD_02433,M3FD,day,147.20208740234375,158.1645050048828,49.12861633300781,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02433.png
M3FD_03854,M3FD,day,143.5260009765625,147.97186279296875,34.09776306152344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03854.png
LLVIP_110071,LLVIP,night,16.136308670043945,18.732379913330078,13.320433616638184,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110071.jpg
LLVIP_030417,LLVIP,night,86.4068603515625,94.92130279541016,58.931480407714844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030417.jpg
M3FD_02098,M3FD,day,150.83409118652344,157.57440185546875,66.16358184814453,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02098.png
M3FD_02701,M3FD,day,158.2531280517578,176.07919311523438,56.84852981567383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02701.png
M3FD_03853,M3FD,day,143.4878692626953,147.9378204345703,34.00975799560547,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03853.png
LLVIP_250085,LLVIP,night,79.3641357421875,97.39085388183594,57.795475006103516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250085.jpg
LLVIP_070042,LLVIP,night,50.32661056518555,61.869407653808594,49.29823684692383,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070042.jpg
M3FD_03314,M3FD,day,146.65846252441406,156.0544891357422,48.862030029296875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03314.png
LLVIP_080703,LLVIP,night,25.073246002197266,35.18140411376953,22.3110294342041,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080703.jpg
LLVIP_090323,LLVIP,night,17.324462890625,25.364582061767578,16.102819442749023,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090323.jpg
M3FD_02033,M3FD,day,148.8676300048828,156.5723419189453,51.80353927612305,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02033.png
LLVIP_130426,LLVIP,night,54.223228454589844,66.14682006835938,46.11256408691406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130426.jpg
LLVIP_080391,LLVIP,night,43.03251647949219,54.3693733215332,41.96171569824219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080391.jpg
M3FD_00192,M3FD,day,118.02039337158203,132.0970458984375,31.197689056396484,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00192.png
M3FD_02812,M3FD,day,151.39393615722656,157.0627899169922,52.11008071899414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02812.png
M3FD_03762,M3FD,day,142.3462371826172,147.3284149169922,38.50157165527344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03762.png
M3FD_03096,M3FD,day,147.4097442626953,157.73611450195312,39.38725280761719,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03096.png
LLVIP_170254,LLVIP,night,79.08830261230469,97.1620864868164,58.09573745727539,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170254.jpg
LLVIP_020346,LLVIP,night,27.241138458251953,31.6046199798584,21.723283767700195,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020346.jpg
M3FD_02651,M3FD,day,125.59737396240234,146.5563507080078,27.008453369140625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02651.png
LLVIP_120230,LLVIP,night,18.5317325592041,23.616466522216797,28.590116500854492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120230.jpg
M3FD_01718,M3FD,day,149.9998016357422,158.6589813232422,36.3299446105957,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01718.png
LLVIP_230228,LLVIP,night,15.221389770507812,20.679927825927734,14.673882484436035,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230228.jpg
LLVIP_060347,LLVIP,night,28.611095428466797,34.902320861816406,34.747440338134766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060347.jpg
LLVIP_050311,LLVIP,night,33.44682312011719,44.49634552001953,20.645498275756836,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050311.jpg
LLVIP_091036,LLVIP,night,17.381406784057617,24.493412017822266,17.787866592407227,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091036.jpg
LLVIP_100743,LLVIP,night,76.18914794921875,98.01985931396484,53.076942443847656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100743.jpg
LLVIP_030368,LLVIP,night,95.46269989013672,110.8326187133789,58.514984130859375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030368.jpg
LLVIP_240173,LLVIP,night,10.768943786621094,15.478759765625,10.947371482849121,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240173.jpg
LLVIP_090654,LLVIP,night,17.718229293823242,25.6726016998291,16.33542251586914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090654.jpg
M3FD_00880,M3FD,day,144.75245666503906,160.5460968017578,33.00825881958008,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00880.png
M3FD_03526,M3FD,day,151.11337280273438,164.5808563232422,39.488773345947266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03526.png
M3FD_03419,M3FD,day,146.3112030029297,156.4414520263672,48.11643981933594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03419.png
M3FD_04109,M3FD,day,141.4066925048828,145.4268798828125,37.43491744995117,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04109.png
LLVIP_200051,LLVIP,night,22.839046478271484,29.24445152282715,20.281932830810547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200051.jpg
M3FD_03467,M3FD,day,154.6226043701172,164.83090209960938,46.956871032714844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03467.png
M3FD_02419,M3FD,day,147.96961975097656,159.9444580078125,43.9959716796875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02419.png
LLVIP_090030,LLVIP,night,20.084604263305664,27.975234985351562,15.21741771697998,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090030.jpg
M3FD_02208,M3FD,day,150.3114471435547,168.07212829589844,47.33866500854492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02208.png
M3FD_01997,M3FD,day,149.57542419433594,156.86932373046875,53.282676696777344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01997.png
LLVIP_240437,LLVIP,night,14.8395414352417,20.22715187072754,17.401765823364258,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240437.jpg
M3FD_01979,M3FD,day,143.6506805419922,153.9713592529297,36.651336669921875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01979.png
M3FD_00368,M3FD,day,156.7825164794922,162.3422088623047,21.11211585998535,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00368.png
LLVIP_010360,LLVIP,night,43.9372673034668,52.282142639160156,31.91958236694336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010360.jpg
M3FD_00435,M3FD,night,102.64968872070312,112.3600845336914,29.24799346923828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00435.png
LLVIP_150203,LLVIP,night,31.302438735961914,40.98040008544922,31.146575927734375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150203.jpg
LLVIP_110068,LLVIP,night,25.084354400634766,28.536365509033203,28.19618797302246,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110068.jpg
LLVIP_190254,LLVIP,night,56.44756317138672,73.61199951171875,56.4677619934082,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190254.jpg
M3FD_03249,M3FD,day,149.6808319091797,164.0730438232422,42.23476791381836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03249.png
LLVIP_160493,LLVIP,night,67.96012115478516,83.85572814941406,58.135948181152344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160493.jpg
LLVIP_120367,LLVIP,night,18.84575653076172,23.473684310913086,29.231348037719727,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120367.jpg
LLVIP_150590,LLVIP,night,32.849327087402344,44.501800537109375,31.65715980529785,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150590.jpg
LLVIP_100141,LLVIP,night,43.751399993896484,56.227783203125,34.96913528442383,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100141.jpg
M3FD_02791,M3FD,day,145.4960479736328,151.1333465576172,48.231014251708984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02791.png
LLVIP_101236,LLVIP,night,45.73491287231445,59.12519454956055,39.23758316040039,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101236.jpg
M3FD_04192,M3FD,day,143.77894592285156,150.1793212890625,39.73553466796875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04192.png
LLVIP_030229,LLVIP,night,89.40060424804688,97.43263244628906,60.50942611694336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030229.jpg
M3FD_01311,M3FD,day,114.3548812866211,133.49752807617188,32.648292541503906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01311.png
M3FD_01937,M3FD,day,140.84530639648438,156.00990295410156,32.18141174316406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01937.png
M3FD_02756,M3FD,day,122.1731948852539,125.5147476196289,26.73021125793457,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02756.png
LLVIP_110050,LLVIP,night,22.281190872192383,26.88240623474121,20.439388275146484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110050.jpg
M3FD_01654,M3FD,day,142.82215881347656,150.59866333007812,36.60723876953125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01654.png
LLVIP_220298,LLVIP,night,84.37967681884766,102.17626953125,59.6771125793457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220298.jpg
LLVIP_230081,LLVIP,night,16.933490753173828,22.566600799560547,17.720962524414062,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230081.jpg
LLVIP_120357,LLVIP,night,18.863468170166016,23.89846420288086,28.88511085510254,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120357.jpg
M3FD_02228,M3FD,day,146.28565979003906,156.046142578125,53.81414794921875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02228.png
LLVIP_170404,LLVIP,night,78.97227478027344,97.05654907226562,57.72378921508789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170404.jpg
LLVIP_170278,LLVIP,night,79.3298110961914,97.5949478149414,57.92410659790039,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170278.jpg
M3FD_03327,M3FD,day,147.86878967285156,161.3168487548828,45.64433670043945,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03327.png
M3FD_00259,M3FD,day,109.2637939453125,112.71210479736328,25.926769256591797,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00259.png
LLVIP_130257,LLVIP,night,60.12235641479492,71.8062515258789,46.52168273925781,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130257.jpg
LLVIP_180337,LLVIP,night,67.5551528930664,84.89830780029297,50.86315155029297,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180337.jpg
LLVIP_040030,LLVIP,night,44.30866241455078,49.709129333496094,60.20316696166992,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040030.jpg
LLVIP_101046,LLVIP,night,43.949317932128906,56.50237274169922,35.26480484008789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101046.jpg
LLVIP_250285,LLVIP,night,50.10174560546875,62.50434494018555,48.81703186035156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250285.jpg
LLVIP_010288,LLVIP,night,36.85878372192383,45.750579833984375,33.866310119628906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010288.jpg
LLVIP_190231,LLVIP,night,48.24657440185547,67.09852600097656,42.1544189453125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190231.jpg
M3FD_02717,M3FD,day,154.321533203125,160.9710693359375,44.03206253051758,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02717.png
M3FD_01195,M3FD,day,140.76177978515625,146.0727996826172,29.460439682006836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01195.png
M3FD_00583,M3FD,night,43.611083984375,49.48966598510742,11.77497673034668,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00583.png
LLVIP_200203,LLVIP,night,21.439029693603516,27.996444702148438,18.598487854003906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200203.jpg
LLVIP_200080,LLVIP,night,21.202388763427734,28.493144989013672,19.690486907958984,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200080.jpg
M3FD_00819,M3FD,day,149.28916931152344,154.8728790283203,30.03077507019043,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00819.png
LLVIP_260164,LLVIP,night,18.834583282470703,23.178951263427734,25.78687286376953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260164.jpg
M3FD_00968,M3FD,day,153.129150390625,159.2027130126953,28.573165893554688,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00968.png
M3FD_03587,M3FD,day,150.60528564453125,159.90379333496094,53.09641647338867,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03587.png
M3FD_02571,M3FD,day,158.136962890625,171.4139404296875,37.2646598815918,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02571.png
M3FD_01084,M3FD,night,84.50513458251953,91.45931243896484,22.18965721130371,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01084.png
LLVIP_120213,LLVIP,night,18.87108039855957,23.89584732055664,28.918516159057617,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120213.jpg
M3FD_03903,M3FD,night,49.07015609741211,57.77827835083008,19.64554214477539,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03903.png
LLVIP_150504,LLVIP,night,32.238887786865234,42.34738540649414,31.480464935302734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150504.jpg
LLVIP_260517,LLVIP,night,112.06103515625,118.50248718261719,72.64151763916016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260517.jpg
M3FD_03001,M3FD,day,145.5294952392578,153.97218322753906,42.148380279541016,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03001.png
M3FD_02357,M3FD,day,146.8849334716797,157.62440490722656,57.306297302246094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02357.png
M3FD_00962,M3FD,day,144.8942413330078,152.7047119140625,32.847068786621094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00962.png
M3FD_00144,M3FD,day,135.815185546875,141.65232849121094,30.204627990722656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00144.png
M3FD_02129,M3FD,day,136.21693420410156,143.36778259277344,52.128231048583984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02129.png
M3FD_02250,M3FD,day,145.98683166503906,159.6409912109375,52.81010437011719,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02250.png
LLVIP_080782,LLVIP,night,26.389545440673828,33.77692413330078,26.069292068481445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080782.jpg
LLVIP_190730,LLVIP,night,60.88995361328125,73.07279205322266,63.05060577392578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190730.jpg
LLVIP_090646,LLVIP,night,17.448535919189453,24.94974136352539,15.954301834106445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090646.jpg
LLVIP_070341,LLVIP,night,68.7425765991211,81.98258209228516,55.632843017578125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070341.jpg
LLVIP_190629,LLVIP,night,53.25542449951172,72.66065216064453,43.46440505981445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190629.jpg
M3FD_02743,M3FD,day,143.64512634277344,158.8688201904297,40.95722961425781,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02743.png
M3FD_04133,M3FD,day,120.7062759399414,124.63327026367188,36.2523307800293,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04133.png
M3FD_02078,M3FD,day,152.21226501464844,160.7549285888672,52.19198989868164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02078.png
LLVIP_100684,LLVIP,night,82.61302947998047,101.99336242675781,54.24340057373047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100684.jpg
LLVIP_110073,LLVIP,night,18.73975372314453,22.940608978271484,13.658210754394531,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110073.jpg
M3FD_01745,M3FD,day,150.08950805664062,158.87022399902344,36.19710922241211,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01745.png
LLVIP_120284,LLVIP,night,19.229337692260742,24.235523223876953,28.89409637451172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120284.jpg
LLVIP_090774,LLVIP,night,16.076810836791992,23.2681827545166,15.073716163635254,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090774.jpg
LLVIP_170109,LLVIP,night,78.47543334960938,96.5330810546875,58.13736343383789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170109.jpg
M3FD_03348,M3FD,day,153.0549774169922,165.9606475830078,41.927799224853516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03348.png
M3FD_02167,M3FD,day,145.11297607421875,162.93800354003906,51.568599700927734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02167.png
M3FD_01393,M3FD,day,130.38226318359375,136.98497009277344,51.34563446044922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01393.png
LLVIP_250389,LLVIP,night,16.667383193969727,23.404687881469727,17.83759117126465,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250389.jpg
LLVIP_110113,LLVIP,night,22.78558349609375,26.131032943725586,27.845415115356445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110113.jpg
M3FD_03412,M3FD,day,140.00323486328125,150.51876831054688,55.43977355957031,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03412.png
M3FD_01259,M3FD,night,79.0818099975586,94.72640228271484,23.30809783935547,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01259.png
M3FD_04042,M3FD,night,48.271907806396484,54.09663772583008,19.9587345123291,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04042.png
M3FD_04155,M3FD,day,148.198974609375,153.63427734375,37.171443939208984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04155.png
M3FD_01498,M3FD,day,135.5199432373047,155.84628295898438,37.472984313964844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01498.png
M3FD_01615,M3FD,day,143.52484130859375,151.2136993408203,35.5897102355957,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01615.png
M3FD_01361,M3FD,day,152.7301483154297,164.89547729492188,29.619606018066406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01361.png
M3FD_00119,M3FD,day,140.52064514160156,148.59373474121094,26.391559600830078,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00119.png
LLVIP_040267,LLVIP,night,30.74258804321289,36.947166442871094,33.01348114013672,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040267.jpg
LLVIP_170426,LLVIP,night,78.52117919921875,96.50348663330078,57.577754974365234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170426.jpg
LLVIP_030217,LLVIP,night,24.116147994995117,31.18971824645996,10.532973289489746,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030217.jpg
LLVIP_081183,LLVIP,night,24.608097076416016,32.51798629760742,19.932254791259766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081183.jpg
LLVIP_240017,LLVIP,night,11.227441787719727,15.74609375,11.065892219543457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240017.jpg
LLVIP_100759,LLVIP,night,81.83233642578125,100.45292663574219,54.283897399902344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100759.jpg
LLVIP_240343,LLVIP,night,13.807828903198242,20.706735610961914,12.653554916381836,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240343.jpg
M3FD_01327,M3FD,day,114.6583480834961,133.61236572265625,31.773225784301758,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01327.png
M3FD_00345,M3FD,day,157.58546447753906,162.69044494628906,19.557369232177734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00345.png
LLVIP_081008,LLVIP,night,43.53447723388672,54.414283752441406,37.68778991699219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081008.jpg
M3FD_00402,M3FD,night,103.17247772216797,116.48412322998047,25.25570297241211,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00402.png
M3FD_00125,M3FD,day,140.5050506591797,147.4967498779297,27.447586059570312,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00125.png
LLVIP_090931,LLVIP,night,17.101642608642578,24.931781768798828,14.593840599060059,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090931.jpg
M3FD_02183,M3FD,day,151.25010681152344,168.5012969970703,51.27592468261719,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02183.png
M3FD_00838,M3FD,night,90.0033187866211,94.36522674560547,25.175146102905273,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00838.png
M3FD_03447,M3FD,day,141.1417999267578,149.60012817382812,36.009117126464844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03447.png
LLVIP_080396,LLVIP,night,24.7811222076416,33.576866149902344,19.92221450805664,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080396.jpg
M3FD_03687,M3FD,day,150.8684539794922,159.3759307861328,47.339202880859375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03687.png
M3FD_03271,M3FD,day,148.38629150390625,161.28587341308594,41.68318176269531,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03271.png
LLVIP_130264,LLVIP,night,64.55293273925781,76.1793212890625,50.58822250366211,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130264.jpg
M3FD_01701,M3FD,day,142.8772430419922,153.0261993408203,35.7580680847168,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01701.png
LLVIP_130230,LLVIP,night,60.16083908081055,71.88426208496094,46.97458267211914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130230.jpg
M3FD_02153,M3FD,day,143.77980041503906,152.3144989013672,51.605567932128906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02153.png
LLVIP_010331,LLVIP,night,35.71587371826172,45.63396453857422,22.944053649902344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010331.jpg
M3FD_04159,M3FD,day,148.99058532714844,154.00299072265625,36.46278381347656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04159.png
M3FD_02490,M3FD,day,151.50132751464844,166.5740509033203,38.04472351074219,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02490.png
LLVIP_130115,LLVIP,night,59.584716796875,71.3936538696289,46.838069915771484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130115.jpg
M3FD_01489,M3FD,night,48.41685485839844,56.81207275390625,20.76945686340332,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01489.png
LLVIP_100363,LLVIP,night,83.9778823852539,102.66766357421875,55.11664581298828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100363.jpg
LLVIP_220307,LLVIP,night,61.443275451660156,75.79637145996094,36.199546813964844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220307.jpg
M3FD_01343,M3FD,day,152.40008544921875,164.82611083984375,29.877803802490234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01343.png
LLVIP_020214,LLVIP,night,61.068702697753906,70.13017272949219,53.08222198486328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020214.jpg
LLVIP_100801,LLVIP,night,80.92554473876953,101.06742858886719,55.58384323120117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100801.jpg
LLVIP_100204,LLVIP,night,77.93281555175781,99.42241668701172,53.6341552734375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100204.jpg
LLVIP_170306,LLVIP,night,78.51846313476562,96.35038757324219,57.96531295776367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170306.jpg
LLVIP_060105,LLVIP,night,19.369342803955078,25.571666717529297,18.91896629333496,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060105.jpg
M3FD_02017,M3FD,day,156.4187469482422,163.7788848876953,45.51203536987305,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02017.png
LLVIP_110076,LLVIP,night,17.202007293701172,20.58913803100586,14.58023738861084,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110076.jpg
LLVIP_101171,LLVIP,night,45.52598571777344,59.154541015625,39.10811233520508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101171.jpg
LLVIP_220353,LLVIP,night,31.702117919921875,50.466583251953125,16.138330459594727,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220353.jpg
LLVIP_180049,LLVIP,night,67.44232940673828,85.94518280029297,50.56953048706055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180049.jpg
LLVIP_260259,LLVIP,night,38.883338928222656,51.503089904785156,31.279407501220703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260259.jpg
M3FD_01002,M3FD,day,108.44365692138672,112.90145874023438,26.438474655151367,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01002.png
LLVIP_190410,LLVIP,night,51.03148651123047,66.72650909423828,46.66687774658203,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190410.jpg
